2167,2017-05-19 00:00:00,134254,,,,WATLEV-CM,GROUND,0,,03:00:00,3,50,49
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,4,0,-11
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,1,150
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,2,176
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,3,181
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,4,-147
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,5,-72
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,6,124
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,7,-93
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,8,157
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,9,-94
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,10,145
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,11,-87
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,12,158
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,13,-23
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,14,118
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,15,4
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,16,-154
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,17,-46
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,18,164
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,19,-189
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,20,-62
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,21,-42
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,22,97
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,23,114
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,24,56
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,25,112
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,26,72
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,27,-159
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,28,171
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,29,-179
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,30,123
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,31,112
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,32,-75
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,33,10
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,34,-75
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,35,-51
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,36,-93
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,37,-19
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,38,-24
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,39,199
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,40,-102
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,41,1
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,42,197
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,43,99
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,44,117
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,45,-17
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,46,50
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,47,-43
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,48,-61
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,49,-7
2167,2017-05-19 00:00:00,134248,,,,WATLEV-CM,GROUND,0,,03:00:00,3,50,187
